pathway	par_name	threshold	decision_strategy_name	estimate	2.5%	97.5%
Overall	net_benefit	1e-9	mced_test	0.044712512107937585	0.03938158634966672	0.05034551136092775
Overall	net_benefit	0.001	mced_test	0.04470085470945989	0.03938726984221358	0.0503548836343202
Overall	net_benefit	0.002	mced_test	0.044687782803681596	0.039390362347898895	0.05029782864445123
Overall	net_benefit	0.003	mced_test	0.04466459217405353	0.039314409545970895	0.05027662470471572
Overall	net_benefit	0.004	mced_test	0.04465305980436264	0.03937893473800077	0.050282413209143374
Overall	net_benefit	0.005	mced_test	0.04464624616734972	0.039362557785651016	0.050291820209257904
Overall	net_benefit	0.006	mced_test	0.04461897813933534	0.0393000662368171	0.050257135708866064
Overall	net_benefit	0.007	mced_test	0.04460711725877699	0.039245456047816395	0.05026203827136983
Overall	net_benefit	0.008	mced_test	0.04458677037015021	0.039284079049629196	0.050225099945762935
Overall	net_benefit	0.009000000000000001	mced_test	0.04457944030012503	0.03921756137633587	0.050202474330918866
Overall	net_benefit	0.01	mced_test	0.0445585654277226	0.039261964019163285	0.050176433138746056
Overall	net_benefit	0.011	mced_test	0.044545407322689044	0.039241827082635905	0.05021519080942114
Overall	net_benefit	0.012	mced_test	0.044531194835742485	0.03923539456041806	0.05014343340494166
Overall	net_benefit	0.013000000000000001	mced_test	0.04450574482536933	0.03917663316660499	0.0501823407559642
Overall	net_benefit	0.014	mced_test	0.044493978510179034	0.03917107888190195	0.050168069052159994
Overall	net_benefit	0.015	mced_test	0.04447827170500128	0.03918387511359798	0.05005490181433695
Overall	net_benefit	0.016	mced_test	0.04446271746598357	0.039127522970845666	0.05008551257956705
Overall	net_benefit	0.017	mced_test	0.044454137709236376	0.03913241247971741	0.050072123911357395
Overall	net_benefit	0.018000000000000002	mced_test	0.04443713169169315	0.039124230792271744	0.05000925973293012
Overall	net_benefit	0.019	mced_test	0.04441219320011543	0.03913231435388021	0.05001285538767283
Overall	net_benefit	0.02	mced_test	0.044400219882359725	0.03907211278403091	0.05006350883574725
Overall	net_benefit	0.021	mced_test	0.044389671295119525	0.03903649894585656	0.05009163934136994
Overall	net_benefit	0.022	mced_test	0.04437431464282787	0.03905145424753537	0.05004604595061364
Overall	net_benefit	0.023	mced_test	0.04436422530967727	0.03907469969838122	0.049996223481983675
Overall	net_benefit	0.024	mced_test	0.04434282135937961	0.039007278531875265	0.04998516130403488
Overall	net_benefit	0.025	mced_test	0.04432778210587018	0.03901035475168758	0.04999536309060986
Overall	net_benefit	0.026000000000000002	mced_test	0.044306787058415766	0.038963891664946515	0.04994745291651435
Overall	net_benefit	0.027	mced_test	0.04429691993966369	0.03895409604522128	0.04988623889687297
Overall	net_benefit	0.028	mced_test	0.04428000963322141	0.038981327435365684	0.049877982313475545
Overall	net_benefit	0.029	mced_test	0.04426973634461479	0.038921476785031564	0.04991773248699433
Overall	net_benefit	0.03	mced_test	0.0442345233071899	0.03888443924290157	0.04985599237865919
Overall	net_benefit	0.031	mced_test	0.04423129373241123	0.03896235294045954	0.04986421852399702
Overall	net_benefit	0.032	mced_test	0.044210763344475754	0.03890533632067679	0.04988183167344099
Overall	net_benefit	0.033	mced_test	0.044196778513030575	0.038903884075646926	0.04986251389967119
Overall	net_benefit	0.034	mced_test	0.044191374604066705	0.03887975357591126	0.049847358188025284
Overall	net_benefit	0.035	mced_test	0.04414880992723185	0.03887450252127807	0.04978680789487842
Overall	net_benefit	0.036000000000000004	mced_test	0.044140230098286236	0.038830885331545016	0.049760769427258204
Overall	net_benefit	0.037	mced_test	0.044134546470718995	0.03879529554797233	0.04976060337214906
Overall	net_benefit	0.038	mced_test	0.044125277499967204	0.03879647361073185	0.04970490311691639
Overall	net_benefit	0.039	mced_test	0.04409785676886644	0.03883220873968418	0.04970349548525558
Overall	net_benefit	0.04	mced_test	0.04409344031918428	0.038747828200045284	0.04968937288306632
Overall	net_benefit	0.041	mced_test	0.044053757798875	0.03869277403936786	0.04965275009501307
Overall	net_benefit	0.042	mced_test	0.044053561428338384	0.0387556232667023	0.049661331069008774
Overall	net_benefit	0.043000000000000003	mced_test	0.044035078729143556	0.038747335846437796	0.04971999800916717
Overall	net_benefit	0.044	mced_test	0.04402018730030299	0.03868082584598649	0.049677043624652
Overall	net_benefit	0.045	mced_test	0.04401064121013629	0.03870987178501012	0.04970262371484197
Overall	net_benefit	0.046	mced_test	0.043983674269521066	0.03863385048906718	0.049625857684757524
Overall	net_benefit	0.047	mced_test	0.04396701833806938	0.03864975883069518	0.04963780872750798
Overall	net_benefit	0.048	mced_test	0.04394819755906669	0.03861347278636293	0.049560624397221406
Overall	net_benefit	0.049	mced_test	0.043933411436092	0.03860796523729304	0.04957439705791074
Overall	net_benefit	0.05	mced_test	0.04390230140512353	0.03860243614754733	0.049587624632848173
Overall	net_benefit	0.051000000000000004	mced_test	0.04389849324273665	0.03858179800175354	0.049593858684149186
Overall	net_benefit	0.052000000000000005	mced_test	0.043901236784573784	0.038586876936356936	0.04956604087832521
Overall	net_benefit	0.053	mced_test	0.04386900777461441	0.03855559877791497	0.04955506823170899
Overall	net_benefit	0.054	mced_test	0.043856602633844735	0.03855208201471618	0.049491649226145386
Overall	net_benefit	0.055	mced_test	0.04384120389560724	0.03849705019515195	0.049484753196092496
Overall	net_benefit	0.056	mced_test	0.04381825292434273	0.03853545614577471	0.04943967352545843
Overall	net_benefit	0.057	mced_test	0.04380072390886265	0.03848944829971145	0.04946363974574933
Overall	net_benefit	0.058	mced_test	0.04378556591466177	0.03844721957599714	0.0494585804739733
Overall	net_benefit	0.059000000000000004	mced_test	0.0437818344756899	0.038467810934527814	0.04947104992817358
Overall	net_benefit	0.06	mced_test	0.0437715061904929	0.0384586912141583	0.04937152311326915
Overall	net_benefit	0.061	mced_test	0.043732605745930145	0.038442846991868077	0.04938914875623965
Overall	net_benefit	0.062	mced_test	0.04372553732623939	0.03840916705338877	0.049368562633251345
Overall	net_benefit	0.063	mced_test	0.043695267273191535	0.03835776583792731	0.0493520887186298
Overall	net_benefit	0.064	mced_test	0.04367850746580828	0.03835615284374127	0.04932334734080073
Overall	net_benefit	0.065	mced_test	0.04368491588407727	0.03832265091180308	0.049347806925531264
Overall	net_benefit	0.066	mced_test	0.04365143599408634	0.03833729378331208	0.049320344533968725
Overall	net_benefit	0.067	mced_test	0.04363099150432701	0.03833855037894499	0.049290296319140066
Overall	net_benefit	0.068	mced_test	0.04361051600651528	0.03828541296185162	0.04925473583531258
Overall	net_benefit	0.069	mced_test	0.043594035458950575	0.03828159231576286	0.049264652890092145
Overall	net_benefit	0.07	mced_test	0.043584430265872	0.03822349622901703	0.04926793095451442
Overall	net_benefit	0.07100000000000001	mced_test	0.04355880015692008	0.038229096739186445	0.049226775410050196
